timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-10-14 22:00:00,1.21,18.0,0.0,80.0,0.0,3
2022-10-14 23:00:00,0.15,18.0,0.0,80.0,0.0,3
2022-10-15 00:00:00,0.0,17.9,0.0,81.0,0.0,3
2022-10-15 01:00:00,0.18,18.0,0.0,81.0,0.0,3
2022-10-15 02:00:00,0.18,18.3,0.0,82.0,0.0,9
2022-10-15 03:00:00,0.18,18.6,0.0,85.0,0.0,8
2022-10-15 04:00:00,0.13,18.9,0.0,86.0,0.0,9
2022-10-15 05:00:00,0.05,19.3,0.0,88.0,0.0,7
2022-10-15 06:00:00,0.57,19.1,0.0,86.0,0.0,7
2022-10-15 07:00:00,26.56,18.7,0.0,86.0,0.01,7
2022-10-15 08:00:00,105.07,19.4,0.0,82.0,0.2,5
2022-10-15 09:00:00,178.43,20.5,0.0,68.0,0.68,6
2022-10-15 10:00:00,223.68,22.0,0.0,65.0,1.44,5
2022-10-15 11:00:00,241.11,22.6,0.0,62.0,2.0,2
2022-10-15 12:00:00,228.74,22.9,0.0,61.0,2.67,2
2022-10-15 13:00:00,223.8,22.3,0.0,65.0,2.75,0
2022-10-15 14:00:00,197.0,22.6,0.0,62.0,2.56,2
2022-10-15 15:00:00,146.29,22.5,0.0,63.0,2.18,0
2022-10-15 16:00:00,82.44,22.5,0.0,64.0,1.58,0
2022-10-15 17:00:00,18.76,21.7,0.0,68.0,0.86,1
2022-10-15 18:00:00,4.87,20.6,0.0,74.0,0.21,0
2022-10-15 19:00:00,7.46,19.7,0.0,78.0,0.0,2
2022-10-15 20:00:00,7.12,19.3,0.0,80.0,0.0,4
2022-10-15 21:00:00,4.42,19.6,0.0,80.0,0.0,8
2022-10-15 22:00:00,1.29,20.0,0.0,81.0,0.0,10
2022-10-15 23:00:00,0.15,19.9,0.0,84.0,0.0,6
2022-10-16 00:00:00,0.0,19.7,0.0,87.0,0.0,7
2022-10-16 01:00:00,0.18,19.5,0.0,89.0,0.0,4
2022-10-16 02:00:00,0.12,18.9,0.0,92.0,0.0,4
2022-10-16 03:00:00,0.12,19.3,0.0,88.0,0.0,6
2022-10-16 04:00:00,0.1,18.8,0.0,86.0,0.0,0
2022-10-16 05:00:00,0.01,18.8,0.0,87.0,0.0,8
2022-10-16 06:00:00,0.68,19.0,0.0,87.0,0.0,5
2022-10-16 07:00:00,13.11,19.2,0.0,88.0,0.0,8
2022-10-16 08:00:00,38.51,19.8,0.0,85.0,0.11,8
2022-10-16 09:00:00,78.03,20.5,0.0,79.0,0.47,8
2022-10-16 10:00:00,112.29,21.3,0.0,76.0,0.9,8
2022-10-16 11:00:00,150.78,21.9,0.0,73.0,1.45,6
2022-10-16 12:00:00,145.93,22.3,0.0,71.0,1.97,7
2022-10-16 13:00:00,161.92,22.3,0.0,69.0,2.13,7
2022-10-16 14:00:00,114.19,22.1,0.0,71.0,1.44,8
2022-10-16 15:00:00,82.32,22.4,0.0,72.0,1.31,7
2022-10-16 16:00:00,58.51,21.8,0.0,72.0,0.76,7
2022-10-16 17:00:00,16.96,22.0,0.0,73.0,0.74,1
2022-10-16 18:00:00,4.37,21.2,0.0,75.0,0.18,0
2022-10-16 19:00:00,6.9,20.2,0.0,77.0,0.0,6
2022-10-16 20:00:00,4.45,20.2,0.0,85.0,0.0,8
2022-10-16 21:00:00,3.31,20.1,0.0,80.0,0.0,9
2022-10-16 22:00:00,0.71,19.5,0.0,80.0,0.0,3
2022-10-16 23:00:00,0.0,19.1,0.0,82.0,0.0,4
2022-10-17 00:00:00,0.0,18.3,0.0,73.0,0.0,0
2022-10-17 01:00:00,0.14,18.0,0.0,72.0,0.0,4
2022-10-17 02:00:00,0.12,17.6,0.0,74.0,0.0,3
2022-10-17 03:00:00,0.12,17.1,0.0,78.0,0.0,0
2022-10-17 04:00:00,0.09,16.3,0.0,80.0,0.0,4
2022-10-17 05:00:00,0.0,17.5,0.0,85.0,0.0,10
2022-10-17 06:00:00,0.21,18.0,0.0,80.0,0.0,10
2022-10-17 07:00:00,11.49,17.9,0.0,79.0,0.0,10
2022-10-17 08:00:00,61.37,17.7,0.0,74.0,0.06,5
2022-10-17 09:00:00,109.89,17.6,0.0,62.0,0.24,7
2022-10-17 10:00:00,148.59,18.6,0.0,57.0,0.96,5
2022-10-17 11:00:00,158.41,19.8,0.0,59.0,2.21,7
2022-10-17 12:00:00,194.03,19.6,0.0,51.0,2.45,7
2022-10-17 13:00:00,243.31,20.0,0.0,44.0,2.46,5
2022-10-17 14:00:00,224.51,19.7,0.0,46.0,2.5,2
2022-10-17 15:00:00,174.33,18.9,0.0,48.0,2.11,0
2022-10-17 16:00:00,93.65,18.1,0.0,45.0,1.54,0
2022-10-17 17:00:00,18.25,16.8,0.0,50.0,0.81,4
2022-10-17 18:00:00,4.87,15.4,0.0,53.0,0.09,4
2022-10-17 19:00:00,7.27,14.7,0.0,54.0,0.0,5
2022-10-17 20:00:00,6.87,14.4,0.0,55.0,0.0,5
2022-10-17 21:00:00,4.09,14.3,0.0,55.0,0.0,6
2022-10-17 22:00:00,1.14,14.2,0.0,55.0,0.0,3
2022-10-17 23:00:00,0.16,14.3,0.0,52.0,0.0,6
2022-10-18 00:00:00,0.0,14.0,0.0,54.0,0.0,7
2022-10-18 01:00:00,0.18,14.0,0.0,56.0,0.0,6
2022-10-18 02:00:00,0.18,13.9,0.0,55.0,0.0,4
2022-10-18 03:00:00,0.18,13.8,0.0,57.0,0.0,4
2022-10-18 04:00:00,0.09,13.9,0.0,60.0,0.0,6
2022-10-18 05:00:00,0.05,13.7,0.0,63.0,0.0,4
2022-10-18 06:00:00,0.9,13.3,0.0,61.0,0.0,3
2022-10-18 07:00:00,32.3,13.2,0.0,62.0,0.0,6
2022-10-18 08:00:00,117.18,13.4,0.0,59.0,0.17,5
2022-10-18 09:00:00,194.18,14.5,0.0,55.0,0.67,4
2022-10-18 10:00:00,243.12,15.5,0.0,54.0,1.81,3
2022-10-18 11:00:00,257.19,15.8,0.0,50.0,2.37,1
2022-10-18 12:00:00,237.73,16.0,0.0,54.0,2.4,3
2022-10-18 13:00:00,235.12,17.3,0.0,47.0,2.37,3
2022-10-18 14:00:00,229.69,17.2,0.0,45.0,2.46,3
2022-10-18 15:00:00,171.39,17.2,0.0,43.0,2.02,2
2022-10-18 16:00:00,90.6,16.9,0.0,46.0,1.47,3
2022-10-18 17:00:00,18.0,15.9,0.0,47.0,0.81,1
2022-10-18 18:00:00,4.88,14.9,0.0,48.0,0.14,1
2022-10-18 19:00:00,7.7,14.4,0.0,51.0,0.0,0
2022-10-18 20:00:00,6.94,14.1,0.0,55.0,0.0,0
2022-10-18 21:00:00,4.13,13.9,0.0,58.0,0.0,3
2022-10-18 22:00:00,1.2,13.9,0.0,56.0,0.0,0
2022-10-18 23:00:00,0.16,13.7,0.0,58.0,0.0,0
2022-10-19 00:00:00,0.0,13.7,0.0,57.0,0.0,3
2022-10-19 01:00:00,0.18,13.5,0.0,61.0,0.0,0
2022-10-19 02:00:00,0.18,13.4,0.0,60.0,0.0,0
2022-10-19 03:00:00,0.18,13.6,0.0,61.0,0.0,4
2022-10-19 04:00:00,0.11,13.5,0.0,60.0,0.0,3
2022-10-19 05:00:00,0.05,13.7,0.0,62.0,0.0,3
2022-10-19 06:00:00,0.88,13.7,0.0,61.0,0.0,3
2022-10-19 07:00:00,33.29,13.7,0.0,62.0,0.0,3
2022-10-19 08:00:00,118.44,14.1,0.0,61.0,0.23,5
2022-10-19 09:00:00,196.88,15.2,0.0,57.0,0.78,4
2022-10-19 10:00:00,245.01,16.4,0.0,52.0,1.67,2
2022-10-19 11:00:00,258.3,16.6,0.0,51.0,2.16,2
2022-10-19 12:00:00,243.5,17.1,0.0,48.0,2.64,1
2022-10-19 13:00:00,245.67,17.7,0.0,45.0,2.72,0
2022-10-19 14:00:00,234.95,17.8,0.0,45.0,2.54,0
2022-10-19 15:00:00,175.25,18.5,0.0,44.0,2.15,0
2022-10-19 16:00:00,91.58,18.5,0.0,48.0,1.55,0
2022-10-19 17:00:00,17.41,17.7,0.0,53.0,0.8,0
2022-10-19 18:00:00,4.88,16.1,0.0,59.0,0.13,0
2022-10-19 19:00:00,7.55,15.7,0.0,56.0,0.0,0
2022-10-19 20:00:00,6.89,14.9,0.0,61.0,0.0,0
2022-10-19 21:00:00,4.14,13.9,0.0,65.0,0.0,1
2022-10-19 22:00:00,1.23,13.2,0.0,68.0,0.0,0
2022-10-19 23:00:00,0.16,12.8,0.0,71.0,0.0,0
2022-10-20 00:00:00,0.0,12.4,0.0,72.0,0.0,0
2022-10-20 01:00:00,0.18,12.2,0.0,73.0,0.0,0
2022-10-20 02:00:00,0.18,11.9,0.0,74.0,0.0,0
2022-10-20 03:00:00,0.18,11.7,0.0,76.0,0.0,0
2022-10-20 04:00:00,0.13,11.6,0.0,77.0,0.0,0
2022-10-20 05:00:00,0.05,11.5,0.0,78.0,0.0,0
2022-10-20 06:00:00,0.69,11.7,0.0,78.0,0.0,0
2022-10-20 07:00:00,31.62,12.2,0.0,77.0,0.01,0
2022-10-20 08:00:00,118.67,13.4,0.0,75.0,0.35,0
2022-10-20 09:00:00,194.11,17.5,0.0,59.0,1.03,0
2022-10-20 10:00:00,236.62,18.7,0.0,54.0,1.76,0
2022-10-20 11:00:00,257.35,19.3,0.0,52.0,2.32,0
2022-10-20 12:00:00,242.79,19.6,0.0,50.0,2.62,0
2022-10-20 13:00:00,229.63,19.9,0.0,53.0,2.68,0
2022-10-20 14:00:00,213.54,19.9,0.0,54.0,2.46,0
2022-10-20 15:00:00,160.4,19.9,0.0,59.0,2.07,0
2022-10-20 16:00:00,81.45,19.5,0.0,60.0,1.47,0
2022-10-20 17:00:00,15.36,18.8,0.0,63.0,0.74,1
2022-10-20 18:00:00,4.87,17.8,0.0,68.0,0.11,1
2022-10-20 19:00:00,7.54,16.9,0.0,71.0,0.0,5
2022-10-20 20:00:00,6.9,16.0,0.0,74.0,0.0,3
2022-10-20 21:00:00,4.13,15.2,0.0,76.0,0.0,0
2022-10-20 22:00:00,1.23,14.9,0.0,77.0,0.0,0
2022-10-20 23:00:00,0.16,14.6,0.0,75.0,0.0,2
2022-10-21 00:00:00,0.0,14.1,0.0,71.0,0.0,0
2022-10-21 01:00:00,0.18,14.3,0.0,79.0,0.0,4
2022-10-21 02:00:00,0.18,13.7,0.0,72.0,0.0,3
2022-10-21 03:00:00,0.18,13.7,0.0,70.0,0.0,0
2022-10-21 04:00:00,0.13,13.5,0.0,71.0,0.0,3
2022-10-21 05:00:00,0.05,13.5,0.0,71.0,0.0,2
2022-10-21 06:00:00,0.81,13.8,0.0,77.0,0.0,4
2022-10-21 07:00:00,15.81,14.0,0.0,80.0,0.01,4
2022-10-21 08:00:00,81.0,15.1,0.0,81.0,0.23,4
2022-10-21 09:00:00,160.25,19.2,0.0,74.0,0.91,4
2022-10-21 10:00:00,185.66,20.4,0.0,71.0,1.57,3
2022-10-21 11:00:00,140.64,20.7,0.0,72.0,1.95,7
2022-10-21 12:00:00,137.25,21.6,0.0,67.0,2.33,6
2022-10-21 13:00:00,90.83,21.8,0.0,69.0,2.45,8
2022-10-21 14:00:00,79.96,20.8,0.0,74.0,1.29,10
2022-10-21 15:00:00,90.51,20.8,0.0,78.0,0.91,9
2022-10-21 16:00:00,51.14,21.3,0.0,78.0,1.22,8
2022-10-21 17:00:00,13.46,20.4,0.0,82.0,0.38,7
2022-10-21 18:00:00,4.35,20.2,0.0,83.0,0.05,9
2022-10-21 19:00:00,7.12,19.8,0.0,86.0,0.0,10
2022-10-21 20:00:00,5.33,19.7,0.0,87.0,0.0,9
2022-10-21 21:00:00,2.91,19.4,0.0,89.0,0.0,9
2022-10-21 22:00:00,0.48,19.4,0.0,85.0,0.0,10
2022-10-21 23:00:00,0.09,19.3,0.0,82.0,0.0,10
2022-10-22 00:00:00,0.0,19.1,0.0,86.0,0.0,9
2022-10-22 01:00:00,0.18,19.1,0.0,82.0,0.0,10
2022-10-22 02:00:00,0.18,19.2,0.0,85.0,0.0,9
2022-10-22 03:00:00,0.13,19.2,0.0,86.0,0.0,9
2022-10-22 04:00:00,0.1,18.9,0.0,86.0,0.0,9
2022-10-22 05:00:00,0.05,18.9,0.0,83.0,0.0,9
2022-10-22 06:00:00,0.22,18.7,0.0,82.0,0.0,8
2022-10-22 07:00:00,7.32,19.1,0.0,91.0,0.0,6
2022-10-22 08:00:00,32.57,19.5,0.0,86.0,0.11,8
2022-10-22 09:00:00,74.85,20.2,0.0,81.0,0.35,8
2022-10-22 10:00:00,140.48,21.7,0.0,76.0,0.9,6
2022-10-22 11:00:00,199.3,22.2,0.0,73.0,1.67,4
2022-10-22 12:00:00,167.95,22.5,0.0,65.0,2.17,7
2022-10-22 13:00:00,125.6,22.7,0.0,61.0,1.23,8
2022-10-22 14:00:00,84.91,24.0,0.0,56.0,1.6,8
2022-10-22 15:00:00,59.67,22.5,0.0,62.0,0.82,10
2022-10-22 16:00:00,27.13,21.4,0.0,68.0,0.36,10
2022-10-22 17:00:00,7.42,21.2,0.0,68.0,0.19,10
2022-10-22 18:00:00,4.09,20.6,0.0,70.0,0.03,5
2022-10-22 19:00:00,5.96,19.7,0.0,79.0,0.0,5
2022-10-22 20:00:00,3.81,19.1,0.0,81.0,0.0,3
2022-10-22 21:00:00,1.6,18.7,0.0,81.0,0.0,0
2022-10-22 22:00:00,0.02,18.4,0.0,81.0,0.0,3
2022-10-22 23:00:00,0.0,18.0,0.0,73.0,0.0,1
2022-10-23 00:00:00,0.0,17.5,0.0,79.0,0.0,2
2022-10-23 01:00:00,0.13,17.3,0.0,81.0,0.0,5
2022-10-23 02:00:00,0.12,16.9,0.0,80.0,0.0,1
2022-10-23 03:00:00,0.12,17.0,0.0,81.0,0.0,8
2022-10-23 04:00:00,0.1,16.8,0.0,81.0,0.0,5
2022-10-23 05:00:00,0.0,16.9,0.0,81.0,0.0,7
2022-10-23 06:00:00,0.32,16.7,0.0,82.0,0.0,8
2022-10-23 07:00:00,22.92,16.9,0.0,81.0,0.0,6
2022-10-23 08:00:00,82.86,17.7,0.0,78.0,0.21,8
2022-10-23 09:00:00,150.42,18.6,0.0,73.0,0.51,5
2022-10-23 10:00:00,194.03,19.4,0.0,73.0,1.16,7
2022-10-23 11:00:00,230.79,18.5,0.0,69.0,1.02,4
2022-10-23 12:00:00,246.53,20.0,0.0,57.0,2.3,1
2022-10-23 13:00:00,237.16,20.4,0.0,55.0,2.58,0
2022-10-23 14:00:00,213.57,20.2,0.0,54.0,2.44,1
2022-10-23 15:00:00,151.19,19.8,0.0,59.0,2.06,3
2022-10-23 16:00:00,75.4,18.5,0.0,62.0,1.19,5
2022-10-23 17:00:00,13.08,17.4,0.0,65.0,0.34,4
2022-10-23 18:00:00,4.87,16.5,0.0,66.0,0.05,3
2022-10-23 19:00:00,7.45,15.9,0.0,65.0,0.0,0
2022-10-23 20:00:00,6.48,15.4,0.0,65.0,0.0,1
2022-10-23 21:00:00,4.22,15.3,0.0,65.0,0.0,1
2022-10-23 22:00:00,0.86,15.5,0.0,63.0,0.0,1
2022-10-23 23:00:00,0.0,15.8,0.0,57.0,0.0,0
2022-10-24 00:00:00,0.0,15.8,0.0,58.0,0.0,0
2022-10-24 01:00:00,0.17,15.6,0.0,58.0,0.0,0
2022-10-24 02:00:00,0.12,15.4,0.0,65.0,0.0,1
2022-10-24 03:00:00,0.12,15.3,0.0,65.0,0.0,3
2022-10-24 04:00:00,0.08,15.5,0.0,55.0,0.0,0
2022-10-24 05:00:00,0.0,15.4,0.0,56.0,0.0,1
2022-10-24 06:00:00,0.61,15.4,0.0,68.0,0.0,5
2022-10-24 07:00:00,21.34,15.7,0.0,69.0,0.0,7
2022-10-24 08:00:00,82.11,16.0,0.0,63.0,0.11,7
2022-10-24 09:00:00,174.95,17.1,0.0,55.0,0.86,7
2022-10-24 10:00:00,221.2,17.0,0.0,60.0,1.27,6
2022-10-24 11:00:00,255.55,17.7,0.0,51.0,1.94,5
2022-10-24 12:00:00,263.13,17.2,0.0,53.0,2.25,5
2022-10-24 13:00:00,252.22,17.6,0.0,47.0,2.41,3
2022-10-24 14:00:00,227.69,17.5,0.0,42.0,2.33,2
2022-10-24 15:00:00,169.86,17.4,0.0,45.0,2.06,0
2022-10-24 16:00:00,84.54,17.4,0.0,44.0,1.46,0
2022-10-24 17:00:00,13.32,16.2,0.0,42.0,0.72,0
2022-10-24 18:00:00,4.88,14.4,0.0,48.0,0.11,0
2022-10-24 19:00:00,6.93,13.9,0.0,49.0,0.0,0
2022-10-24 20:00:00,6.21,13.6,0.0,52.0,0.0,0
2022-10-24 21:00:00,3.44,13.4,0.0,52.0,0.0,0
2022-10-24 22:00:00,0.76,13.3,0.0,53.0,0.0,0
2022-10-24 23:00:00,0.15,13.3,0.0,58.0,0.0,0
2022-10-25 00:00:00,0.0,13.2,0.0,53.0,0.0,1
2022-10-25 01:00:00,0.18,12.9,0.0,52.0,0.0,0
2022-10-25 02:00:00,0.18,13.1,0.0,51.0,0.0,0
2022-10-25 03:00:00,0.18,13.1,0.0,50.0,0.0,0
2022-10-25 04:00:00,0.11,13.2,0.0,51.0,0.0,0
2022-10-25 05:00:00,0.05,13.3,0.0,55.0,0.0,0
2022-10-25 06:00:00,0.61,13.1,0.0,58.0,0.0,0
2022-10-25 07:00:00,19.47,12.0,0.0,62.0,0.0,2
2022-10-25 08:00:00,88.05,12.9,0.0,62.0,0.09,7
2022-10-25 09:00:00,163.55,14.2,0.0,61.0,0.38,6
2022-10-25 10:00:00,204.11,15.2,0.0,59.0,1.05,5
2022-10-25 11:00:00,233.69,16.4,0.0,56.0,1.94,5
2022-10-25 12:00:00,238.09,17.3,0.0,55.0,2.48,4
2022-10-25 13:00:00,227.99,17.5,0.0,53.0,2.55,3
2022-10-25 14:00:00,209.67,17.7,0.0,50.0,2.42,3
2022-10-25 15:00:00,155.69,17.5,0.0,43.0,1.98,3
2022-10-25 16:00:00,74.86,17.5,0.0,47.0,1.39,0
2022-10-25 17:00:00,12.64,17.1,0.0,44.0,0.67,0
2022-10-25 18:00:00,5.51,15.8,0.0,50.0,0.08,0
2022-10-25 19:00:00,7.29,14.4,0.0,54.0,0.0,0
2022-10-25 20:00:00,6.68,13.7,0.0,58.0,0.0,0
2022-10-25 21:00:00,3.44,13.2,0.0,60.0,0.0,0
2022-10-25 22:00:00,0.74,13.1,0.0,60.0,0.0,4
2022-10-25 23:00:00,0.16,13.2,0.0,67.0,0.0,7
2022-10-26 00:00:00,0.0,13.9,0.0,69.0,0.0,8
2022-10-26 01:00:00,0.18,14.6,0.0,69.0,0.0,9
2022-10-26 02:00:00,0.18,15.1,0.0,70.0,0.0,9
2022-10-26 03:00:00,0.18,15.3,0.0,73.0,0.0,8
2022-10-26 04:00:00,0.11,15.5,0.0,76.0,0.0,8
2022-10-26 05:00:00,0.05,15.9,0.0,76.0,0.0,7
2022-10-26 06:00:00,0.47,15.4,0.0,78.0,0.0,7
2022-10-26 07:00:00,13.82,15.5,0.0,78.0,0.01,5
2022-10-26 08:00:00,72.72,16.1,0.0,78.0,0.15,5
2022-10-26 09:00:00,149.04,18.6,0.0,69.0,0.73,4
2022-10-26 10:00:00,185.22,19.2,0.0,67.0,1.32,5
2022-10-26 11:00:00,182.99,19.4,0.0,67.0,2.11,3
2022-10-26 12:00:00,152.05,19.8,0.0,65.0,2.22,6
2022-10-26 13:00:00,130.87,19.8,0.0,63.0,2.25,9
2022-10-26 14:00:00,122.42,19.9,0.0,64.0,2.02,5
2022-10-26 15:00:00,87.25,20.3,0.0,60.0,1.86,7
2022-10-26 16:00:00,33.33,20.5,0.0,56.0,1.17,8
2022-10-26 17:00:00,8.67,18.7,0.0,57.0,0.35,9
2022-10-26 18:00:00,5.08,18.2,0.0,57.0,0.04,9
2022-10-26 19:00:00,6.86,17.4,0.0,57.0,0.0,7
2022-10-26 20:00:00,5.76,16.9,0.0,54.0,0.0,8
2022-10-26 21:00:00,2.58,16.7,0.0,55.0,0.0,9
2022-10-26 22:00:00,0.63,16.9,0.0,55.0,0.0,10
2022-10-26 23:00:00,0.16,16.6,0.0,59.0,0.0,10
2022-10-27 00:00:00,0.0,16.8,0.0,64.0,0.0,9
2022-10-27 01:00:00,0.18,16.6,0.0,71.0,0.0,9
2022-10-27 02:00:00,0.18,16.5,0.0,75.0,0.0,10
2022-10-27 03:00:00,0.18,16.2,0.0,77.0,0.0,9
2022-10-27 04:00:00,0.11,15.9,0.0,77.0,0.0,8
2022-10-27 05:00:00,0.05,16.0,0.0,79.0,0.0,8
2022-10-27 06:00:00,0.19,16.5,0.0,79.0,0.0,9
2022-10-27 07:00:00,4.78,16.6,0.0,79.0,0.03,9
2022-10-27 08:00:00,19.36,16.9,0.0,74.0,0.06,9
2022-10-27 09:00:00,39.75,17.6,0.0,66.0,0.25,9
2022-10-27 10:00:00,56.1,18.2,0.0,54.0,0.49,7
2022-10-27 11:00:00,65.06,19.0,0.0,56.0,0.88,9
2022-10-27 12:00:00,94.02,19.1,0.0,54.0,0.85,9
2022-10-27 13:00:00,174.02,19.8,0.0,51.0,1.13,9
2022-10-27 14:00:00,198.89,20.6,0.0,49.0,1.79,0
2022-10-27 15:00:00,147.76,21.0,0.0,45.0,1.94,2
2022-10-27 16:00:00,70.88,20.5,0.0,43.0,1.31,3
2022-10-27 17:00:00,11.05,19.6,0.0,45.0,0.64,5
2022-10-27 18:00:00,5.0,17.5,0.0,58.0,0.07,3
2022-10-27 19:00:00,6.54,15.9,0.0,61.0,0.0,0
2022-10-27 20:00:00,3.39,14.9,0.0,62.0,0.0,4
2022-10-27 21:00:00,2.05,14.2,0.0,57.0,0.0,0
2022-10-27 22:00:00,0.28,13.9,0.0,60.0,0.0,5
2022-10-27 23:00:00,0.0,13.6,0.0,66.0,0.0,2
2022-10-28 00:00:00,0.0,13.4,0.0,73.0,0.0,0
2022-10-28 01:00:00,0.18,13.2,0.0,76.0,0.0,4
2022-10-28 02:00:00,0.14,13.2,0.0,73.0,0.0,6
2022-10-28 03:00:00,0.12,13.3,0.0,76.0,0.0,7
2022-10-28 04:00:00,0.1,13.4,0.0,83.0,0.0,5
2022-10-28 05:00:00,0.04,13.0,0.0,79.0,0.0,0
2022-10-28 06:00:00,0.17,12.7,0.0,80.0,0.0,4
2022-10-28 07:00:00,23.18,12.6,0.0,83.0,0.0,4
2022-10-28 08:00:00,75.93,13.7,0.0,80.0,0.24,8
2022-10-28 09:00:00,141.91,17.1,0.0,75.0,0.84,7
2022-10-28 10:00:00,206.91,18.8,0.0,69.0,1.47,5
2022-10-28 11:00:00,239.3,19.8,0.0,64.0,1.84,6
2022-10-28 12:00:00,238.65,20.3,0.0,61.0,2.29,6
2022-10-28 13:00:00,224.01,20.2,0.0,63.0,2.25,5
2022-10-28 14:00:00,194.12,20.4,0.0,62.0,2.33,5
2022-10-28 15:00:00,133.61,20.1,0.0,64.0,1.84,7
2022-10-28 16:00:00,60.14,19.3,0.0,67.0,1.16,6
2022-10-28 17:00:00,12.97,19.1,0.0,67.0,0.57,6
2022-10-28 18:00:00,5.49,17.8,0.0,70.0,0.08,2
2022-10-28 19:00:00,7.43,17.1,0.0,74.0,0.0,0
2022-10-28 20:00:00,6.97,16.3,0.0,74.0,0.0,0
2022-10-28 21:00:00,3.6,15.8,0.0,78.0,0.0,0
2022-10-28 22:00:00,0.77,15.8,0.0,80.0,0.0,0
2022-10-28 23:00:00,0.14,15.3,0.0,81.0,0.0,0
2022-10-29 00:00:00,0.0,15.1,0.0,82.0,0.0,2
2022-10-29 01:00:00,0.18,14.9,0.0,82.0,0.0,1
2022-10-29 02:00:00,0.18,14.9,0.0,83.0,0.0,8
2022-10-29 03:00:00,0.18,15.4,0.0,83.0,0.0,10
2022-10-29 04:00:00,0.1,16.6,0.0,90.0,0.0,10
2022-10-29 05:00:00,0.05,17.5,0.0,85.0,0.0,10
2022-10-29 06:00:00,0.41,17.7,0.0,83.0,0.0,10
2022-10-29 07:00:00,9.76,17.7,0.0,82.0,0.0,10
2022-10-29 08:00:00,54.31,17.9,0.0,83.0,0.04,7
2022-10-29 09:00:00,108.37,18.5,0.0,83.0,0.31,6
2022-10-29 10:00:00,145.36,19.4,0.0,79.0,0.71,5
2022-10-29 11:00:00,170.69,19.5,0.0,78.0,0.92,4
2022-10-29 12:00:00,161.27,20.4,0.0,74.0,2.06,3
2022-10-29 13:00:00,150.07,20.4,0.0,73.0,2.02,3
2022-10-29 14:00:00,119.7,20.5,0.0,72.0,2.06,3
2022-10-29 15:00:00,110.29,20.3,0.0,72.0,1.7,3
2022-10-29 16:00:00,55.09,20.3,0.0,71.0,1.27,2
2022-10-29 17:00:00,9.12,19.9,0.0,71.0,0.59,4
2022-10-29 18:00:00,4.88,18.8,0.0,67.0,0.06,0
2022-10-29 19:00:00,6.19,17.8,0.0,72.0,0.0,0
2022-10-29 20:00:00,4.22,17.1,0.0,73.0,0.0,0
2022-10-29 21:00:00,2.24,16.7,0.0,71.0,0.0,0
2022-10-29 22:00:00,0.29,16.4,0.0,69.0,0.0,0
2022-10-29 23:00:00,0.0,16.1,0.0,71.0,0.0,0
2022-10-30 00:00:00,0.0,15.9,0.0,75.0,0.0,3
2022-10-30 01:00:00,0.16,16.0,0.0,78.0,0.0,5
2022-10-30 02:00:00,0.12,15.8,0.0,80.0,0.0,2
2022-10-30 03:00:00,0.12,16.4,0.0,79.0,0.0,7
2022-10-30 04:00:00,0.08,16.2,0.0,78.0,0.0,8
2022-10-30 05:00:00,0.0,16.5,0.0,77.0,0.0,6
2022-10-30 06:00:00,0.2,16.4,0.0,81.0,0.0,6
2022-10-30 07:00:00,15.02,17.1,0.0,82.0,0.0,7
2022-10-30 08:00:00,83.62,17.4,0.0,78.0,0.13,6
2022-10-30 09:00:00,153.11,17.8,0.0,75.0,0.42,5
2022-10-30 10:00:00,190.75,18.6,0.0,72.0,1.12,4
2022-10-30 11:00:00,209.64,19.1,0.0,71.0,1.4,5
2022-10-30 12:00:00,209.84,19.5,0.0,69.0,2.11,4
2022-10-30 13:00:00,191.56,19.5,0.0,68.0,1.84,3
2022-10-30 14:00:00,169.5,19.4,0.0,69.0,1.7,3
2022-10-30 15:00:00,109.36,19.6,0.0,68.0,1.68,2
2022-10-30 16:00:00,48.84,19.4,0.0,70.0,1.14,5
2022-10-30 17:00:00,8.96,18.9,0.0,71.0,0.5,4
2022-10-30 18:00:00,5.2,18.4,0.0,72.0,0.04,6
2022-10-30 19:00:00,6.49,18.0,0.0,68.0,0.0,1
2022-10-30 20:00:00,5.64,17.2,0.0,69.0,0.0,4
2022-10-30 21:00:00,2.97,16.5,0.0,71.0,0.0,1
2022-10-30 22:00:00,0.66,16.3,0.0,70.0,0.0,1
2022-10-30 23:00:00,0.01,15.8,0.0,71.0,0.0,4
2022-10-31 00:00:00,0.0,16.0,0.0,69.0,0.0,3
2022-10-31 01:00:00,0.16,16.5,0.0,69.0,0.0,3
2022-10-31 02:00:00,0.12,16.0,0.0,69.0,0.0,3
2022-10-31 03:00:00,0.12,16.1,0.0,70.0,0.0,5
2022-10-31 04:00:00,0.07,17.1,0.0,74.0,0.0,7
2022-10-31 05:00:00,0.0,16.8,0.0,77.0,0.0,5
2022-10-31 06:00:00,0.22,16.7,0.0,75.0,0.0,5
2022-10-31 07:00:00,12.53,16.4,0.0,76.0,0.0,7
2022-10-31 08:00:00,83.82,17.0,0.0,74.0,0.19,6
2022-10-31 09:00:00,154.6,17.1,0.0,73.0,0.38,7
2022-10-31 10:00:00,188.67,17.3,0.0,73.0,0.61,8
2022-10-31 11:00:00,212.56,17.7,0.0,71.0,0.75,8
2022-10-31 12:00:00,226.17,18.2,0.0,69.0,1.26,7
